[00:00:01.110] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:01.250] Server  LOG      ✓ Ready in 985ms
[00:00:09.411] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:09.569] Browser WARN    Image with src "/images/logos/logo-parroquia.png" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:00:09.695] Server  LOG     Consulta ejecutada: {}
[00:00:09.843] Server  LOG     Consulta ejecutada: {}
[00:00:10.131] Server  LOG     Consulta ejecutada: {}
[00:00:10.249] Server  LOG     Ejecutada query {}
[00:00:10.251] Server  LOG     Ejecutada query {}
[00:00:10.253] Server  LOG     Ejecutada query {}
[00:00:10.332] Server  LOG     Ejecutada query {}
[00:00:10.510] Browser WARN    Image with src "/uploads/donations/1765767518868-og7gct.jpg" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:00:12.793] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[00:00:27.598] Server  LOG     Ejecutada query {}
[00:00:27.729] Server  LOG     Ejecutada query {}
[00:00:28.164] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:28.336] Server  LOG     Consulta ejecutada: {}
[00:00:28.339] Server  LOG     Consulta ejecutada: {}
[00:00:28.342] Server  LOG     Consulta ejecutada: {}
[00:00:28.344] Server  LOG     Consulta ejecutada: {}
[00:00:28.345] Server  LOG     Consulta ejecutada: {}
[00:00:28.347] Server  LOG     Consulta ejecutada: {}
[00:00:28.347] Server  LOG     Consulta ejecutada: {}
[00:00:28.349] Server  LOG     Consulta ejecutada: {}
[00:00:28.349] Server  LOG     Consulta ejecutada: {}
[00:00:28.352] Server  LOG     Consulta ejecutada: {}
[00:00:28.354] Server  LOG     Consulta ejecutada: {}
[00:00:28.355] Server  LOG     Consulta ejecutada: {}
[00:00:28.356] Server  LOG     Consulta ejecutada: {}
[00:00:28.357] Server  LOG     Consulta ejecutada: {}
[00:00:28.358] Server  LOG     Consulta ejecutada: {}
[00:00:28.363] Server  LOG     Consulta ejecutada: {}
[00:00:28.364] Server  LOG     Consulta ejecutada: {}
[00:00:28.366] Server  LOG     Consulta ejecutada: {}
[00:00:28.367] Server  LOG     Consulta ejecutada: {}
[00:00:28.373] Server  LOG     Consulta ejecutada: {}
[00:00:28.376] Server  LOG     Consulta ejecutada: {}
[00:00:28.377] Server  LOG     Consulta ejecutada: {}
[00:00:28.378] Server  LOG     Consulta ejecutada: {}
[00:00:28.384] Server  LOG     Consulta ejecutada: {}
